"identity","(SUMIF(MEH!$A$1:$F$68,'[1]OA Flash '!$A33,MEH!$E$1:$E$68))+(SUMIF('NSS1'!$A$1:$F$68,'[1]OA Flash '!$A33,'NSS1'!$E$1:$E$68))+(SUMIF('NSS2'!$A$1:$F$68,'[1]OA Flash '!$A33,'NSS2'!$E$1:$E$68))","(SUMIF(MEH!$A$1:$F$68,'[1]OA Flash '!$A33,MEH!$E$1:$E$68))+(SUMIF(NSS1!$A$1:$F$68,'[1]OA Flash '!$A33,NSS1!$E$1:$E$68))+(SUMIF(NSS2!$A$1:$F$68,'[1]OA Flash '!$A33,NSS2!$E$1:$E$68))"
"identity","(SUMIF(MEH!$A$1:$F$68,'[1]OA Flash '!$A35,MEH!$D$1:$D$68)+(SUMIF(MEH!$H$1:$M$67,'[1]OA Flash '!$A35,MEH!$K$1:$K$67)*-1))+(SUMIF('NSS1'!$A$1:$F$68,'[1]OA Flash '!$A35,'NSS1'!$D$1:$D$68)+(SUMIF('NSS1'!$H$1:$M$67,'[1]OA Flash '!$A35,'NSS1'!$K$1:$K$67)*-1))+(SUMIF('NSS2'!$A$1:$F$68,'[1]OA Flash '!$A35,'NSS2'!$D$1:$D$68)+(SUMIF('NSS2'!$H$1:$M$67,'[1]OA Flash '!$A35,'NSS2'!$K$1:$K$67)*-1))","(SUMIF(MEH!$A$1:$F$68,'[1]OA Flash '!$A35,MEH!$D$1:$D$68)+(SUMIF(MEH!$H$1:$M$67,'[1]OA Flash '!$A35,MEH!$K$1:$K$67)*-1))+(SUMIF(NSS1!$A$1:$F$68,'[1]OA Flash '!$A35,NSS1!$D$1:$D$68)+(SUMIF(NSS1!$H$1:$M$67,'[1]OA Flash '!$A35,NSS1!$K$1:$K$67)*-1))+(SUMIF(NSS2!$A$1:$F$68,'[1]OA Flash '!$A35,NSS2!$D$1:$D$68)+(SUMIF(NSS2!$H$1:$M$67,'[1]OA Flash '!$A35,NSS2!$K$1:$K$67)*-1))"
"identity","(SUMIF(MEH!$A$1:$F$68,'[1]OA Flash '!$A35,MEH!$E$1:$E$68)+(SUMIF(MEH!$H$1:$M$67,'[1]OA Flash '!$A35,MEH!$L$1:$L$67)*-1))+(SUMIF('NSS1'!$A$1:$F$68,'[1]OA Flash '!$A35,'NSS1'!$E$1:$E$68)+(SUMIF('NSS1'!$H$1:$M$67,'[1]OA Flash '!$A35,'NSS1'!$L$1:$L$67)*-1))+(SUMIF('NSS2'!$A$1:$F$68,'[1]OA Flash '!$A35,'NSS2'!$E$1:$E$68)+(SUMIF('NSS2'!$H$1:$M$67,'[1]OA Flash '!$A35,'NSS2'!$L$1:$L$67)*-1))","(SUMIF(MEH!$A$1:$F$68,'[1]OA Flash '!$A35,MEH!$E$1:$E$68)+(SUMIF(MEH!$H$1:$M$67,'[1]OA Flash '!$A35,MEH!$L$1:$L$67)*-1))+(SUMIF(NSS1!$A$1:$F$68,'[1]OA Flash '!$A35,NSS1!$E$1:$E$68)+(SUMIF(NSS1!$H$1:$M$67,'[1]OA Flash '!$A35,NSS1!$L$1:$L$67)*-1))+(SUMIF(NSS2!$A$1:$F$68,'[1]OA Flash '!$A35,NSS2!$E$1:$E$68)+(SUMIF(NSS2!$H$1:$M$67,'[1]OA Flash '!$A35,NSS2!$L$1:$L$67)*-1))"
"identity","(SUMIF(MEH!$A$1:$F$68,'[1]OA Flash '!$A40,MEH!$D$1:$D$68)+SUMIF(MEH!$H$1:$M$67,'[1]OA Flash '!$A40,MEH!$K$1:$K$67)+SUMIF(Other!$A$1:$E$21,'[1]OA Flash '!$A40,Other!$E$1:$E$21)+SUMIF('Total Financial'!$A$1:$D$73,'[1]OA Flash '!$A40,'Total Financial'!$D$1:$D$73)+SUMIF('NSS1'!$A$1:$F$68,'[1]OA Flash '!$A40,'NSS1'!$D$1:$D$68)+SUMIF('NSS1'!$H$1:$M$67,'[1]OA Flash '!$A40,'NSS1'!$K$1:$K$67)+SUMIF('NSS2'!$A$1:$F$68,'[1]OA Flash '!$A40,'NSS2'!$D$1:$D$68)+SUMIF('NSS2'!$H$1:$M$67,'[1]OA Flash '!$A40,'NSS2'!$K$1:$K$67))*-1","(SUMIF(MEH!$A$1:$F$68,'[1]OA Flash '!$A40,MEH!$D$1:$D$68)+SUMIF(MEH!$H$1:$M$67,'[1]OA Flash '!$A40,MEH!$K$1:$K$67)+SUMIF(Other!$A$1:$E$21,'[1]OA Flash '!$A40,Other!$E$1:$E$21)+SUMIF('Total Financial'!$A$1:$D$73,'[1]OA Flash '!$A40,'Total Financial'!$D$1:$D$73)+SUMIF(NSS1!$A$1:$F$68,'[1]OA Flash '!$A40,NSS1!$D$1:$D$68)+SUMIF(NSS1!$H$1:$M$67,'[1]OA Flash '!$A40,NSS1!$K$1:$K$67)+SUMIF(NSS2!$A$1:$F$68,'[1]OA Flash '!$A40,NSS2!$D$1:$D$68)+SUMIF(NSS2!$H$1:$M$67,'[1]OA Flash '!$A40,NSS2!$K$1:$K$67))*-1"
"identity","(SUMIF(MEH!$A$1:$F$68,'[1]OA Flash '!$A40,MEH!$E$1:$E$68)+SUMIF(MEH!$H$1:$M$67,'[1]OA Flash '!$A40,MEH!$L$1:$L$67)+SUMIF(Other!$A$1:$E$21,'[1]OA Flash '!$A40,Other!$E$1:$E$21)+SUMIF('Total Financial'!$A$1:$D$73,'[1]OA Flash '!$A40,'Total Financial'!$D$1:$D$73)+SUMIF('NSS1'!$A$1:$F$68,'[1]OA Flash '!$A40,'NSS1'!$E$1:$E$68)+SUMIF('NSS1'!$H$1:$M$67,'[1]OA Flash '!$A40,'NSS1'!$L$1:$L$67)+SUMIF('NSS2'!$A$1:$F$68,'[1]OA Flash '!$A40,'NSS2'!$E$1:$E$68)+SUMIF('NSS2'!$H$1:$M$67,'[1]OA Flash '!$A40,'NSS2'!$L$1:$L$67))*-1","(SUMIF(MEH!$A$1:$F$68,'[1]OA Flash '!$A40,MEH!$E$1:$E$68)+SUMIF(MEH!$H$1:$M$67,'[1]OA Flash '!$A40,MEH!$L$1:$L$67)+SUMIF(Other!$A$1:$E$21,'[1]OA Flash '!$A40,Other!$E$1:$E$21)+SUMIF('Total Financial'!$A$1:$D$73,'[1]OA Flash '!$A40,'Total Financial'!$D$1:$D$73)+SUMIF(NSS1!$A$1:$F$68,'[1]OA Flash '!$A40,NSS1!$E$1:$E$68)+SUMIF(NSS1!$H$1:$M$67,'[1]OA Flash '!$A40,NSS1!$L$1:$L$67)+SUMIF(NSS2!$A$1:$F$68,'[1]OA Flash '!$A40,NSS2!$E$1:$E$68)+SUMIF(NSS2!$H$1:$M$67,'[1]OA Flash '!$A40,NSS2!$L$1:$L$67))*-1"
"identity","+#REF!B32","+#REF!"
"identity","+#REF!B37","+#REF!"
"identity","+#REF!B42","+#REF!"
"identity","+#REF!B67","+#REF!"
"identity","+#REF!B72","+#REF!"
"identity","+#REF!B77","+#REF!"
"identity","+#REF!I1","+#REF!"
"identity","+'Adayt Appendices'!#REF!","+'''Adayt Appendices'''!#REF!"
"identity","+'Adayt Headcount'!#REF!","+'''Adayt Headcount'''!#REF!"
"identity","+'DEC01'!C11","+DEC01!C11"
"identity","+'DEC01'!E11","+DEC01!E11"
"identity","+'Daily Deals'!#REF!+D$7","+'''Daily Deals'''!#REF!+D$7"
"identity","+'Detail Expense'!#REF!","+'''Detail Expense'''!#REF!"
"identity","+'Detail by Turbine'!#REF!","+'''Detail by Turbine'''!#REF!"
"identity","+'EOL LINKS'!#REF!","+'''EOL LINKS'''!#REF!"
"identity","+'EOL LINKS'!#REF!-Master!O13","+'''EOL LINKS'''!#REF!-Master!O13"
"identity","+'Edison Int''l '!#REF!","+'''Edison Int''''l '''!#REF!"
"identity","+'Feb2002'!A1","+Feb2002!A1"
"identity","+'Feb2002'!A2","+Feb2002!A2"
"identity","+'Feb2002'!I7","+Feb2002!I7"
"identity","+'Formal IS'!#REF!","+'''Formal IS'''!#REF!"
"identity","+'Input Page'!#REF!","+'''Input Page'''!#REF!"
"identity","+'MAY01'!C11","+MAY01!C11"
"identity","+'MAY01'!E11","+MAY01!E11"
"identity","+'MSA  Interface'!#REF!/1000","+'''MSA  Interface'''!#REF!/1000"
"identity","+'Mgmt Summary'!#REF!","+'''Mgmt Summary'''!#REF!"
"identity","+'NOV01'!C11","+NOV01!C11"
"identity","+'NOV01'!E11","+NOV01!E11"
"identity","+'OCT01'!C11","+OCT01!C11"
"identity","+'OCT01'!E11","+OCT01!E11"
"identity","+'Offseason Rate'!#REF!+'Offseason Rate'!E3","+'''Offseason Rate'''!#REF!+'Offseason Rate'!E3"
"identity","+'PF1'!E18*'Common Assumpt'!$G$59+'PF2'!E18*'Common Assumpt'!$G$60+'PF3'!E18*'Common Assumpt'!$G$61","+PF1!E18*'Common Assumpt'!$G$59+PF2!E18*'Common Assumpt'!$G$60+PF3!E18*'Common Assumpt'!$G$61"
"identity","+'PG&E Corp.  '!#REF!","+'''PG&E Corp.  '''!#REF!"
"identity","+'PG&E Corp. '!#REF!","+'''PG&E Corp. '''!#REF!"
"identity","+'Q1 Mgmt Summary'!C13+'QTD Mgmt Summary'!#REF!","+'Q1 Mgmt Summary'!C13+'''QTD Mgmt Summary'''!#REF!"
"identity","+'QK7503.1'!D10","+QK7503.1!D10"
"identity","+'QK7503.1'!G14","+QK7503.1!G14"
"identity","+'QL5358.1'!F25","+QL5358.1!F25"
"identity","+'QL5363.1'!D10","+QL5363.1!D10"
"identity","+'QL5363.1'!F15","+QL5363.1!F15"
"identity","+'QL5363.1'!H10","+QL5363.1!H10"
"identity","+'QL5365.1'!D10","+QL5365.1!D10"
"identity","+'QL5365.1'!F15","+QL5365.1!F15"
"identity","+'QL5365.1'!H10","+QL5365.1!H10"
"identity","+'QL5424.1'!F16","+QL5424.1!F16"
"identity","+'QL5444.1'!F16","+QL5444.1!F16"
"identity","+'QL9270.1'!F22","+QL9270.1!F22"
"identity","+'QL9273.1'!F22","+QL9273.1!F22"
"identity","+'SW17'!F35","+SW17!F35"
"identity","+'SW17'!F8","+SW17!F8"
"identity","+'Total Financial'!D22+MEH!D31+'NSS1'!D31+'NSS2'!D31","+'Total Financial'!D22+MEH!D31+NSS1!D31+NSS2!D31"
"identity","+'Total Financial'!D42+MEH!D30+'NSS1'!D30+'NSS2'!D30","+'Total Financial'!D42+MEH!D30+NSS1!D30+NSS2!D30"
"identity","+'Total Market Size'!#REF!","+'''Total Market Size'''!#REF!"
"identity","+'UCost Final'!#REF!","+'''UCost Final'''!#REF!"
"identity","+'WSCC-N'!$C$139+'WSCC-S'!$C$139+'MID-COLUMBIA'!$C$139+'ZP26'!$C$139+NONCEC!$C$139+CLEAN!$C$139+'NP15'!$C$139+'SP15'!$C$139+Sheet7!$C$139+Sheet6!$C$139+Sheet5!$C$139+Sheet4!$C$139+Sheet3!$C$139+Sheet2!$C$139+Sheet1!$C$139","+'WSCC-N'!$C$139+'WSCC-S'!$C$139+'MID-COLUMBIA'!$C$139+ZP26!$C$139+NONCEC!$C$139+CLEAN!$C$139+NP15!$C$139+SP15!$C$139+Sheet7!$C$139+Sheet6!$C$139+Sheet5!$C$139+Sheet4!$C$139+Sheet3!$C$139+Sheet2!$C$139+Sheet1!$C$139"
"identity","+'WSCC-N'!$C$140+'WSCC-S'!$C$140+'MID-COLUMBIA'!$C$140+'NP15'!$C$140+'SP15'!$C$140+'ZP26'!$C$140+NONCEC!$C$140+CLEAN!$C$140+Sheet7!$C$140+Sheet6!$C$140+Sheet5!$C$140+Sheet4!$C$140+Sheet3!$C$140+Sheet2!$C$140+Sheet1!$C$140","+'WSCC-N'!$C$140+'WSCC-S'!$C$140+'MID-COLUMBIA'!$C$140+NP15!$C$140+SP15!$C$140+ZP26!$C$140+NONCEC!$C$140+CLEAN!$C$140+Sheet7!$C$140+Sheet6!$C$140+Sheet5!$C$140+Sheet4!$C$140+Sheet3!$C$140+Sheet2!$C$140+Sheet1!$C$140"
"identity","+'WSCC-N'!$E$139+'WSCC-S'!$E$139+'MID-COLUMBIA'!$E$139+'NP15'!$E$139+'SP15'!$E$139+'ZP26'!$E$139+NONCEC!$E$139+CLEAN!$E$139+Sheet7!$E$139+Sheet6!$E$139+Sheet5!$E$139+Sheet4!$E$139+Sheet3!$E$139+Sheet2!$E$139+Sheet1!$E$139","+'WSCC-N'!$E$139+'WSCC-S'!$E$139+'MID-COLUMBIA'!$E$139+NP15!$E$139+SP15!$E$139+ZP26!$E$139+NONCEC!$E$139+CLEAN!$E$139+Sheet7!$E$139+Sheet6!$E$139+Sheet5!$E$139+Sheet4!$E$139+Sheet3!$E$139+Sheet2!$E$139+Sheet1!$E$139"
"identity","+'WSCC-N'!$E$140+'WSCC-S'!$E$140+'MID-COLUMBIA'!$E$140+'NP15'!$E$140+'SP15'!$E$140+'ZP26'!$E$140+NONCEC!$E$140+CLEAN!$E$140+Sheet7!$E$140+Sheet6!$E$140+Sheet5!$E$140+Sheet4!$E$140+Sheet3!$E$140+Sheet2!$E$140+Sheet1!$E$140","+'WSCC-N'!$E$140+'WSCC-S'!$E$140+'MID-COLUMBIA'!$E$140+NP15!$E$140+SP15!$E$140+ZP26!$E$140+NONCEC!$E$140+CLEAN!$E$140+Sheet7!$E$140+Sheet6!$E$140+Sheet5!$E$140+Sheet4!$E$140+Sheet3!$E$140+Sheet2!$E$140+Sheet1!$E$140"
"identity","+'WSCC-N'!$F$118+'WSCC-S'!$F$118+'MID-COLUMBIA'!$F$118+'NP15'!$F$118+'SP15'!$F$118+'ZP26'!$F$118+NONCEC!$F$118+CLEAN!$F$118+Sheet7!$F$118+Sheet6!$F$118+Sheet5!$F$118+Sheet4!$F$118+Sheet3!$F$118+Sheet2!$F$118+Sheet1!$F$118","+'WSCC-N'!$F$118+'WSCC-S'!$F$118+'MID-COLUMBIA'!$F$118+NP15!$F$118+SP15!$F$118+ZP26!$F$118+NONCEC!$F$118+CLEAN!$F$118+Sheet7!$F$118+Sheet6!$F$118+Sheet5!$F$118+Sheet4!$F$118+Sheet3!$F$118+Sheet2!$F$118+Sheet1!$F$118"
"identity","+'[2]Unit Commitment'!#REF!","+'''[2]Unit Commitment'''!#REF!"
"identity","+'[2]W. VaR & Peak Pos By Trader'!$M$57:$M$57","+'[2]W. VaR & Peak Pos By Trader'!$M$57"
"identity","+'p1'!C15","+p1!C15"
"identity","+'p1'!C16","+p1!C16"
"identity","+'p1'!G15","+p1!G15"
"identity","+AS6:AS6","+AS6"
"identity","+B$31*(1+IF('Many to Many Ass.'!#REF!=""PPI"",'Total Market Size'!B$136,'Many to Many Ass.'!#REF!))","+B$31*(1+IF('''Many to Many Ass.'''!#REF!=""PPI"",'Total Market Size'!B$136,'''Many to Many Ass.'''!#REF!))"
"identity","+B8-SUM(C8:C8)","+B8-SUM(C8)"
"identity","+C19*(1+IF('Many to Many Ass.'!#REF!=""PPI"",'Total Market Size'!C$136,'Many to Many Ass.'!#REF!))","+C19*(1+IF('''Many to Many Ass.'''!#REF!=""PPI"",'Total Market Size'!C$136,'''Many to Many Ass.'''!#REF!))"
"identity","+C47:C47","+C47"
"identity","+Duke!I53:I53","+Duke!I53"
"identity","+J203+J168+J154+J35+J150+J144+J116+J90+J80+J67+J60+J49+J47+J37+J33+J27+J137+J208+SUM(J172:J172)+J170+SUM(J211:J212)+J210+J161","+J203+J168+J154+J35+J150+J144+J116+J90+J80+J67+J60+J49+J47+J37+J33+J27+J137+J208+SUM(J172)+J170+SUM(J211:J212)+J210+J161"
"identity","+J38-K38:K38","+J38-K38"
"identity","+K6*M6:M6","+K6*M6"
"identity","+MEH!D22-MEH!K21+'NSS1'!D22-'NSS1'!K21+'NSS2'!D22-'NSS2'!K21","+MEH!D22-MEH!K21+NSS1!D22-NSS1!K21+NSS2!D22-NSS2!K21"
"identity","+MEH!E22-MEH!L21+'NSS1'!E22-'NSS1'!L21+'NSS2'!E22-'NSS2'!L21","+MEH!E22-MEH!L21+NSS1!E22-NSS1!L21+NSS2!E22-NSS2!L21"
"identity","+N117:N117","+N117"
"identity","+N203+N168+N154+N35+N150+N144+N116+N90+N80+N67+N60+N49+N47+N37+N33+N27+N137+N208+SUM(N172:N172)+N170+SUM(N210:N212)+N161","+N203+N168+N154+N35+N150+N144+N116+N90+N80+N67+N60+N49+N47+N37+N33+N27+N137+N208+SUM(N172)+N170+SUM(N210:N212)+N161"
"identity","+N90:N90","+N90"
"identity","+SUM(E5:E5:E297)","+SUM(E5:E297)"
"identity","+SUM(F27:F27)","+SUM(F27)"
"identity","+U97*'CSF Rates'!#REF!","+U97*'''CSF Rates'''!#REF!"
"identity","-'Adayt Appendices'!#REF!-'Adayt Appendices'!#REF!","-'''Adayt Appendices'''!#REF!-'''Adayt Appendices'''!#REF!"
"identity","-'Adayt Appendices'!#REF!-'Adayt Appendices'!#REF!-'Adayt Appendices'!#REF!","-'''Adayt Appendices'''!#REF!-'''Adayt Appendices'''!#REF!-'''Adayt Appendices'''!#REF!"
"identity","-'Adayt Appendices'!#REF!-'Adayt Appendices'!#REF!-'Adayt Appendices'!#REF!-'Adayt Appendices'!#REF!","-'''Adayt Appendices'''!#REF!-'''Adayt Appendices'''!#REF!-'''Adayt Appendices'''!#REF!-'''Adayt Appendices'''!#REF!"
"identity","-'Adayt Appendices'!#REF!-'Adayt Appendices'!#REF!-'Adayt Appendices'!#REF!-'Adayt Appendices'!#REF!-'Adayt Appendices'!#REF!","-'''Adayt Appendices'''!#REF!-'''Adayt Appendices'''!#REF!-'''Adayt Appendices'''!#REF!-'''Adayt Appendices'''!#REF!-'''Adayt Appendices'''!#REF!"
"identity","-'HJN1003'!I13","-HJN1003!I13"
"identity","-'HJN1004'!I13","-HJN1004!I13"
"identity","-'Leg2'!AC10","-Leg2!AC10"
"identity","-'Leg3'!AC10","-Leg3!AC10"
"identity","-'Leg4'!AC10","-Leg4!AC10"
"identity","-'M337849'!H36","-M337849!H36"
"identity","-'NP15'!C22","-NP15!C22"
"identity","-'QK7503.1'!I19","-QK7503.1!I19"
"identity","-'QL2915.1'!F22","-QL2915.1!F22"
"identity","-'QL2915.1'!I25","-QL2915.1!I25"
"identity","-'QL2918.1'!F25","-QL2918.1!F25"
"identity","-'QL2918.1'!I25","-QL2918.1!I25"
"identity","-'QL5357.1'!I22","-QL5357.1!I22"
"identity","-'QL5358.1'!I22","-QL5358.1!I22"
"identity","-'QL5363.1'!I12","-QL5363.1!I12"
"identity","-'QL5365.1'!I12","-QL5365.1!I12"
"identity","-'QL5424.1'!I16","-QL5424.1!I16"
"identity","-'QL5444.1'!I16","-QL5444.1!I16"
"identity","-'QL9270.1'!I22","-QL9270.1!I22"
"identity","-'QL9273.1'!I22","-QL9273.1!I22"
"identity","-'SW17'!I37","-SW17!I37"
"identity","-'SW18'!I38","-SW18!I38"
"identity","-'Value Summary'!#REF!","-'''Value Summary'''!#REF!"
"identity","-'WIP2'!K23","-WIP2!K23"
"identity","-'WIP2'!K58","-WIP2!K58"
"identity","-'WIP2'!L18","-WIP2!L18"
"identity","-'WIP2'!L53","-WIP2!L53"
"identity","-'WIP2'!M23","-WIP2!M23"
"identity","-'WIP2'!M58","-WIP2!M58"
"identity","-'leg1'!AC10","-leg1!AC10"
"identity","-MEH!K22-MEH!K5+-'NSS1'!K22-'NSS1'!K5+-'NSS2'!K22-'NSS2'!K5","-MEH!K22-MEH!K5+-NSS1!K22-NSS1!K5+-NSS2!K22-NSS2!K5"
"identity","-MEH!K9-MEH!K10-MEH!K11-MEH!K12-MEH!K15-MEH!K18+-'NSS1'!K9-'NSS1'!K10-'NSS1'!K11-'NSS1'!K12-'NSS1'!K15-'NSS1'!K18+-'NSS2'!K9-'NSS2'!K10-'NSS2'!K11-'NSS2'!K12-'NSS2'!K15-'NSS2'!K18","-MEH!K9-MEH!K10-MEH!K11-MEH!K12-MEH!K15-MEH!K18+-NSS1!K9-NSS1!K10-NSS1!K11-NSS1!K12-NSS1!K15-NSS1!K18+-NSS2!K9-NSS2!K10-NSS2!K11-NSS2!K12-NSS2!K15-NSS2!K18"
"identity","-MEH!L22-MEH!L5+-'NSS1'!L22-'NSS1'!L5+-'NSS2'!L22-'NSS2'!L5","-MEH!L22-MEH!L5+-NSS1!L22-NSS1!L5+-NSS2!L22-NSS2!L5"
"identity","-MEH!L9-MEH!L10-MEH!L11-MEH!L12-MEH!L15-MEH!L18+-'NSS1'!L9-'NSS1'!L10-'NSS1'!L11-'NSS1'!L12-'NSS1'!L15-'NSS1'!L18+-'NSS2'!L9-'NSS2'!L10-'NSS2'!L11-'NSS2'!L12-'NSS2'!L15-'NSS2'!L18","-MEH!L9-MEH!L10-MEH!L11-MEH!L12-MEH!L15-MEH!L18+-NSS1!L9-NSS1!L10-NSS1!L11-NSS1!L12-NSS1!L15-NSS1!L18+-NSS2!L9-NSS2!L10-NSS2!L11-NSS2!L12-NSS2!L15-NSS2!L18"
"identity","-SUM(BACKUP!D117:'BACKUP'!D119)+BACKUP!D119-BACKUP!D120","-SUM(BACKUP!D117:BACKUP!D119)+BACKUP!D119-BACKUP!D120"
"identity","-SUM(E13:E13)*C16","-SUM(E13)*C16"
"identity","-SUM(E13:E13)*USTax","-SUM(E13)*USTax"
"identity","-SUM(E28:E28)*C30","-SUM(E28)*C30"
"identity","-SUM(E34:E34)*$C37","-SUM(E34)*$C37"
"identity","-SUM(E49:E49)*USTax","-SUM(E49)*USTax"
"identity","-SUM(M8:M10,M25:M28) + SUM(M57:M57)","-SUM(M8:M10,M25:M28) + SUM(M57)"
"identity","-SUM(M8:M11,M25:M28) + SUM(M57:M57)","-SUM(M8:M11,M25:M28) + SUM(M57)"
"identity","0/#REF!I$1","0/#REF!"
"identity","13690+G8:G8","13690+G8"
"identity","13690+H8:H8","13690+H8"
"identity","160583-C51:C51","160583-C51"
"identity","160583-C52:C52","160583-C52"
"identity","AVERAGE('P2'!AC10:AE10)","AVERAGE(P2!AC10:AE10)"
"identity","AVERAGE('P2'!AC10:AE10,'P2'!AO10:AQ10,'P2'!BA10:BC10,'P2'!BM10:BO10,'P2'!BY10:CA10,'P2'!CK10:CM10,'P2'!CW10:CY10,'P2'!DI10:DK10,'P2'!DU10:DW10,'P2'!EG10:EI10,'P2'!ES10:EU10,'P2'!FE10:FG10,'P2'!FQ10:FS10)","AVERAGE(P2!AC10:AE10,P2!AO10:AQ10,P2!BA10:BC10,P2!BM10:BO10,P2!BY10:CA10,P2!CK10:CM10,P2!CW10:CY10,P2!DI10:DK10,P2!DU10:DW10,P2!EG10:EI10,P2!ES10:EU10,P2!FE10:FG10,P2!FQ10:FS10)"
"identity","AVERAGE('P2'!AC11:AE11)","AVERAGE(P2!AC11:AE11)"
"identity","AVERAGE('P2'!AC11:AE11,'P2'!AO11:AQ11,'P2'!BA11:BC11,'P2'!BM11:BO11,'P2'!BY11:CA11,'P2'!CK11:CM11,'P2'!CW11:CY11,'P2'!DI11:DK11,'P2'!DU11:DW11,'P2'!EG11:EI11,'P2'!ES11:EU11,'P2'!FE11:FG11,'P2'!FQ11:FS11)","AVERAGE(P2!AC11:AE11,P2!AO11:AQ11,P2!BA11:BC11,P2!BM11:BO11,P2!BY11:CA11,P2!CK11:CM11,P2!CW11:CY11,P2!DI11:DK11,P2!DU11:DW11,P2!EG11:EI11,P2!ES11:EU11,P2!FE11:FG11,P2!FQ11:FS11)"
"identity","AVERAGE('P2'!AC12:AE12)","AVERAGE(P2!AC12:AE12)"
"identity","AVERAGE('P2'!AC12:AE12,'P2'!AO12:AQ12,'P2'!BA12:BC12,'P2'!BM12:BO12,'P2'!BY12:CA12,'P2'!CK12:CM12,'P2'!CW12:CY12,'P2'!DI12:DK12,'P2'!DU12:DW12,'P2'!EG12:EI12,'P2'!ES12:EU12,'P2'!FE12:FG12,'P2'!FQ12:FS12)","AVERAGE(P2!AC12:AE12,P2!AO12:AQ12,P2!BA12:BC12,P2!BM12:BO12,P2!BY12:CA12,P2!CK12:CM12,P2!CW12:CY12,P2!DI12:DK12,P2!DU12:DW12,P2!EG12:EI12,P2!ES12:EU12,P2!FE12:FG12,P2!FQ12:FS12)"
"identity","AVERAGE('P2'!AC13:AE13)","AVERAGE(P2!AC13:AE13)"
"identity","AVERAGE('P2'!AC13:AE13,'P2'!AO13:AQ13,'P2'!BA13:BC13,'P2'!BM13:BO13,'P2'!BY13:CA13,'P2'!CK13:CM13,'P2'!CW13:CY13,'P2'!DI13:DK13,'P2'!DU13:DW13,'P2'!EG13:EI13,'P2'!ES13:EU13,'P2'!FE13:FG13,'P2'!FQ13:FS13)","AVERAGE(P2!AC13:AE13,P2!AO13:AQ13,P2!BA13:BC13,P2!BM13:BO13,P2!BY13:CA13,P2!CK13:CM13,P2!CW13:CY13,P2!DI13:DK13,P2!DU13:DW13,P2!EG13:EI13,P2!ES13:EU13,P2!FE13:FG13,P2!FQ13:FS13)"
"identity","AVERAGE('P2'!AC14:AE14)","AVERAGE(P2!AC14:AE14)"
"identity","AVERAGE('P2'!AC14:AE14,'P2'!AO14:AQ14,'P2'!BA14:BC14,'P2'!BM14:BO14,'P2'!BY14:CA14,'P2'!CK14:CM14,'P2'!CW14:CY14,'P2'!DI14:DK14,'P2'!DU14:DW14,'P2'!EG14:EI14,'P2'!ES14:EU14,'P2'!FE14:FG14,'P2'!FQ14:FS14)","AVERAGE(P2!AC14:AE14,P2!AO14:AQ14,P2!BA14:BC14,P2!BM14:BO14,P2!BY14:CA14,P2!CK14:CM14,P2!CW14:CY14,P2!DI14:DK14,P2!DU14:DW14,P2!EG14:EI14,P2!ES14:EU14,P2!FE14:FG14,P2!FQ14:FS14)"
"identity","AVERAGE('P2'!AC15:AE15)","AVERAGE(P2!AC15:AE15)"
"identity","AVERAGE('P2'!AC15:AE15,'P2'!AO15:AQ15,'P2'!BA15:BC15,'P2'!BM15:BO15,'P2'!BY15:CA15,'P2'!CK15:CM15,'P2'!CW15:CY15,'P2'!DI15:DK15,'P2'!DU15:DW15,'P2'!EG15:EI15,'P2'!ES15:EU15,'P2'!FE15:FG15,'P2'!FQ15:FS15)","AVERAGE(P2!AC15:AE15,P2!AO15:AQ15,P2!BA15:BC15,P2!BM15:BO15,P2!BY15:CA15,P2!CK15:CM15,P2!CW15:CY15,P2!DI15:DK15,P2!DU15:DW15,P2!EG15:EI15,P2!ES15:EU15,P2!FE15:FG15,P2!FQ15:FS15)"
"identity","AVERAGE('P2'!AC16:AE16)","AVERAGE(P2!AC16:AE16)"
"identity","AVERAGE('P2'!AC16:AE16,'P2'!AO16:AQ16,'P2'!BA16:BC16,'P2'!BM16:BO16,'P2'!BY16:CA16,'P2'!CK16:CM16,'P2'!CW16:CY16,'P2'!DI16:DK16,'P2'!DU16:DW16,'P2'!EG16:EI16,'P2'!ES16:EU16,'P2'!FE16:FG16,'P2'!FQ16:FS16)","AVERAGE(P2!AC16:AE16,P2!AO16:AQ16,P2!BA16:BC16,P2!BM16:BO16,P2!BY16:CA16,P2!CK16:CM16,P2!CW16:CY16,P2!DI16:DK16,P2!DU16:DW16,P2!EG16:EI16,P2!ES16:EU16,P2!FE16:FG16,P2!FQ16:FS16)"
"identity","AVERAGE('P2'!AC17:AE17)","AVERAGE(P2!AC17:AE17)"
